0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.62405 -0.090179 -0.66725 -0.37925 0.10243 0.90562 -0.070207 -0.94519 -0.26134 -1.1292 -0.14346 1.0432 0.89981 -0.16937 -0.48213 0.69665 -0.40126 0.40219 -0.16419 -1.0155 -0.82123 -0.12247 1.4029 -0.50513 0.38411 0.16396 -0.057101 1.5262 0.8154 -0.28697 1.1458 -1.0377 -0.25408 0.53332 -0.29558 0.32866 -0.33967 -0.50421 0.52433 -0.69708 0.10162 -0.78113 -0.12556 0.72619 1.4442 0.253 0.48961 -1.039 -0.063712 -0.89265
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.75689 0.81669 -0.25743 -0.036118 -0.010797 -0.6895 0.10243 0.41161 0.33417 0.2597 0.23271 -0.32065 -0.4423 -0.24886 0.2994 0.85705 0.61531 -0.90883 0.097914 1.8604 0.37089 0.3509 0.62258 0.0058125 0.092549 -1.6326 0.30094 -0.3016 -0.16522 0.51995 2.3563 0.21679 -0.84397 0.79183 0.093384 -0.061096 -0.14283 0.44168 -1.2029 1.0734 -0.15193 0.11218 0.58621 -0.68003 0.32269 0.48905 -0.92192 0.52071 -0.24261 -1.8315
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -0.56483 -0.54739 -0.081775 1.0138 0.38441 0.10505 0.68947 1.486 0.21021 -0.1632 0.26473 -0.30824 -0.63141 -0.43935 -0.088984 -0.038356 0.30266 -0.011221 -0.77491 0.19047 -0.010161 -0.49176 -0.19637 -0.17126 -0.23365 -0.27757 -0.31451 -0.1303 0.30802 -0.31118 -0.51512 0.23957 0.29719 0.46387 -1.035 0.50761 0.41331 -0.2104 -0.34003 -0.43568 0.97638 -0.40383 -1.6494 0.4443 -0.0080023 -1.1078 -0.50945 -1.4292 -0.30036 -0.41829
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -1.2879 -0.14538 -0.016613 1.1387 1.1317 0.20705 -0.47351 0.15898 0.67879 0.2382 0.11621 0.26053 -0.8379 1.1232 0.31469 -0.47904 -0.33717 -0.34492 -0.72053 -1.0543 -0.58476 -0.42184 -0.56977 -1.1697 -0.50389 -1.4706 -0.22005 1.1314 1.0829 -1.5477 0.77931 -0.22865 0.33369 0.52067 0.22109 1.1267 0.11704 1.1647 0.5875 -0.079243 0.022386 0.90118 -0.37459 0.82637 -0.41061 -0.95039 0.44121 -0.58558 0.12594 -0.71778
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -0.082868 -0.012422 -0.35832 0.11982 0.83521 0.13073 -0.51257 0.44804 0.76416 -0.68681 0.5079 0.25823 0.53963 0.74915 -0.082011 0.59018 0.38552 -0.80931 -0.5124 -0.11847 0.16266 -0.50022 0.081399 -0.7424 -0.51466 -1.0834 -0.32433 0.41807 0.24189 -0.90957 1.6595 -0.55964 -0.94664 0.24771 -0.030798 0.74686 0.58277 0.0046623 0.053127 -0.80653 0.34238 -0.57815 0.12163 -0.2547 0.081546 0.20196 0.14236 -0.062866 -0.056166 -1.048
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.031194 1.3965 0.099333 -0.28257 0.698 0.060701 -0.063591 -0.13732 -0.056184 -0.51164 -0.44842 -0.29044 -0.58677 0.96193 -0.87526 0.041329 0.70571 -0.36101 -0.6187 -0.34575 0.33935 -0.1803 -0.019442 0.37123 -0.14978 -0.99516 -0.80352 0.48491 -0.019706 -0.69561 1.9556 0.20836 0.079642 -0.15071 -0.61761 -0.23789 -0.57757 0.24111 -0.17408 0.41456 0.34125 0.15863 -0.41312 0.34164 -0.82359 -0.44607 0.46473 -0.90231 -0.53438 -0.57996
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.96014 -0.18144 0.22938 0.28215 0.074866 0.51011 0.7549 -0.70905 -0.16708 0.15333 -0.16771 -1.065 0.41161 -0.19202 0.26323 -0.052772 0.48491 0.28775 -0.8117 -0.46069 0.56542 -0.7552 -0.73235 -0.8596 0.30998 -0.22537 -0.63661 -0.33874 0.60034 0.32347 3.1595 -0.028422 -0.10332 -0.79578 0.014137 0.47296 -0.23814 -0.57893 -0.13162 0.13423 -0.89102 0.050978 0.41744 -0.67608 0.10774 -0.26222 1.1768 0.83832 -0.024977 0.085122
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.37854 1.8233 -1.2648 -0.1043 0.35829 0.60029 -0.17538 0.83767 -0.056798 -0.75795 0.22681 0.98587 0.60587 -0.31419 0.28877 0.56013 -0.77456 0.071421 -0.5741 0.21342 0.57674 0.3868 -0.12574 0.28012 0.28135 -1.8053 -1.0421 -0.19255 -0.55375 -0.054526 1.5574 0.39296 -0.2475 0.34251 0.45365 0.16237 0.52464 -0.070272 -0.83744 -1.0326 0.45946 0.25302 -0.17837 -0.73398 -0.20025 0.2347 -0.56095 -2.2839 0.0092753 -0.60284
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -0.12172 -0.1803 -0.3665 -0.051714 0.89233 -0.54675 -1.5868 -0.3444 0.41574 -0.043355 -0.24032 -0.17609 -0.15952 0.10494 0.37776 0.31068 -0.51153 0.65286 0.37449 -0.98518 1.7343 0.36203 -1.2101 1.0726 -0.52239 -1.0261 -0.83144 0.25224 1.0005 -0.94574 2.1683 -0.26618 0.020053 0.8039 0.32758 0.66275 0.25318 0.55069 0.83848 0.43554 0.53022 0.051245 -0.24251 0.25163 0.97671 0.15654 -0.34012 -1.1129 0.60276 0.10239
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -1.2329 -0.39643 -0.24693 0.60598 0.042164 1.0766 0.14589 -0.93093 0.56753 -0.30045 -0.27447 -0.12448 0.21667 0.2988 0.16067 0.9107 0.24649 1.2671 0.90942 -0.93052 -0.53847 -0.77122 0.61918 0.93743 0.25684 -0.5279 -0.3442 0.83565 0.84823 -0.33186 0.83599 -0.66007 -0.80436 1.4287 0.32025 0.24281 -0.54298 -0.087221 0.90893 -0.054135 -0.46585 -0.21618 -0.61239 0.5951 1.2651 0.93754 0.41835 0.060801 0.10946 -0.71516
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.63082 -0.27687 0.035178 0.0081741 0.61373 -0.32264 -0.29319 0.33809 0.25377 -1.144 -0.18441 -0.34475 -0.13245 -0.15085 -0.73892 0.56012 0.50134 0.12671 -1.3273 -0.75821 -0.10625 0.22865 0.51849 -0.41846 -0.16001 -1.0335 0.56691 0.93699 1.185 0.21315 3.4351 -0.11781 -0.16744 -0.35474 -0.058912 0.53705 0.061975 0.12841 -0.11677 -0.17772 0.17891 -0.46706 0.092974 0.20175 0.63448 0.47315 -0.01733 -0.16345 -0.33996 -0.46837
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -0.38377 0.19129 -0.50528 0.1064 0.13766 0.13452 -0.70495 -0.46834 -0.061784 -1.0692 -0.74916 -0.14387 0.52018 0.0041024 0.50783 0.97376 0.61431 -0.68535 0.34238 -1.1041 0.39533 0.36214 0.93752 -0.5942 0.2159 -0.7206 0.26005 1.439 0.01602 0.37427 1.1269 -0.3785 -1.2425 0.7199 -0.24417 0.13889 0.40294 0.39996 -0.62408 -0.23403 0.48804 0.50419 -0.17351 -0.25719 1.3457 0.0038395 -0.92426 0.47294 0.63556 -0.77541
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
